age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
34,blue-collar,married,basic.4y,yes,no,telephone,6,0,nonexistent,no
46,admin.,married,basic.9y,no,no,telephone,2,0,nonexistent,no
36,entrepreneur,married,high.school,no,no,cellular,2,0,nonexistent,no
26,services,single,high.school,no,no,telephone,1,3,failure,no
55,retired,divorced,basic.4y,no,no,cellular,4,1,failure,yes
34,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
35,blue-collar,married,basic.9y,yes,no,telephone,2,0,nonexistent,no
40,services,married,basic.6y,no,no,cellular,2,2,failure,no
29,management,married,university.degree,no,no,cellular,3,0,nonexistent,no
50,admin.,married,university.degree,yes,no,cellular,8,0,nonexistent,no
64,admin.,married,high.school,yes,no,cellular,1,1,failure,yes
30,admin.,married,university.degree,no,no,cellular,4,0,nonexistent,no
41,admin.,divorced,university.degree,no,no,cellular,1,0,nonexistent,no
37,blue-collar,single,basic.6y,no,no,cellular,3,0,nonexistent,no
35,management,married,university.degree,no,no,telephone,2,0,nonexistent,no
54,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
43,unemployed,divorced,basic.9y,yes,no,cellular,4,0,nonexistent,no
41,self-employed,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
60,retired,married,high.school,unknown,unknown,cellular,2,0,nonexistent,no
29,blue-collar,single,basic.4y,yes,no,cellular,2,1,failure,no
39,technician,divorced,professional.course,yes,no,cellular,2,1,failure,no
37,admin.,single,university.degree,yes,no,cellular,3,0,nonexistent,yes
41,blue-collar,married,basic.4y,yes,no,cellular,1,0,nonexistent,yes
42,blue-collar,single,high.school,yes,no,cellular,5,0,nonexistent,no
41,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
45,blue-collar,married,basic.6y,no,yes,cellular,8,0,nonexistent,no
59,retired,married,basic.9y,no,no,telephone,8,0,nonexistent,no
32,admin.,married,basic.6y,no,no,telephone,1,0,nonexistent,no
36,admin.,divorced,university.degree,no,no,telephone,4,0,nonexistent,no
38,technician,single,professional.course,unknown,unknown,telephone,2,0,nonexistent,no
49,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,yes
48,housemaid,married,basic.4y,no,no,cellular,1,0,nonexistent,no
50,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,yes
31,housemaid,married,professional.course,yes,no,telephone,1,0,nonexistent,no
46,unemployed,divorced,basic.9y,no,no,telephone,1,0,nonexistent,no
32,management,married,university.degree,yes,no,cellular,3,0,nonexistent,no
31,admin.,single,university.degree,yes,yes,cellular,2,0,nonexistent,no
66,retired,married,high.school,yes,no,cellular,1,0,nonexistent,yes
31,admin.,single,high.school,no,no,cellular,2,0,nonexistent,no
52,services,divorced,basic.4y,yes,no,cellular,1,0,nonexistent,no
47,technician,single,university.degree,no,no,cellular,2,0,nonexistent,no
